month_bucket,query_id,mesh_term,paper_count,total_papers,prevalence,is_low_sample,is_provisional
2026-04,sunscreen,pyrimidine dimers,1,87,0.011494,False,False
2026-04,sunscreen,pyrimidines,1,87,0.011494,False,False
2026-04,sunscreen,quality of life,1,87,0.011494,False,False
2026-04,sunscreen,rabbits,1,87,0.011494,False,False
2026-04,sunscreen,radiation-protective agents,1,87,0.011494,False,False
2026-04,sunscreen,recreation,1,87,0.011494,False,False
2026-04,sunscreen,red light,1,87,0.011494,False,False
2026-04,sunscreen,regeneration,1,87,0.011494,False,False
2026-04,sunscreen,regenerative medicine,1,87,0.011494,False,False
2026-04,sunscreen,reproduction,1,87,0.011494,False,False
2026-04,sunscreen,retinal pigment epithelium,1,87,0.011494,False,False
2026-04,sunscreen,rickets,1,87,0.011494,False,False
2026-04,sunscreen,risk assessment,1,87,0.011494,False,False
2026-04,sunscreen,risk factors,1,87,0.011494,False,False
2026-04,sunscreen,seafood,1,87,0.011494,False,False
2026-04,sunscreen,secondary metabolism,1,87,0.011494,False,False
2026-04,sunscreen,severity of illness index,1,87,0.011494,False,False
2026-04,sunscreen,skin diseases,1,87,0.011494,False,False
2026-04,sunscreen,skin pigmentation,1,87,0.011494,False,False
2026-04,sunscreen,"spectrophotometry, infrared",1,87,0.011494,False,False
2026-04,sunscreen,"spectroscopy, fourier transform infrared",1,87,0.011494,False,False
2026-04,sunscreen,staphylococcus,1,87,0.011494,False,False
2026-04,sunscreen,staphylococcus aureus,1,87,0.011494,False,False
2026-04,sunscreen,staphylococcus epidermidis,1,87,0.011494,False,False
2026-04,sunscreen,stem cell niche,1,87,0.011494,False,False
2026-04,sunscreen,stem cells,1,87,0.011494,False,False
2026-04,sunscreen,"stress, physiological",1,87,0.011494,False,False
2026-04,sunscreen,succinates,1,87,0.011494,False,False
2026-04,sunscreen,sulfoxides,1,87,0.011494,False,False
2026-04,sunscreen,superoxides,1,87,0.011494,False,False
2026-04,sunscreen,swimming pools,1,87,0.011494,False,False
2026-04,sunscreen,symbiosis,1,87,0.011494,False,False
2026-04,sunscreen,tandem mass spectrometry,1,87,0.011494,False,False
2026-04,sunscreen,tannins,1,87,0.011494,False,False
2026-04,sunscreen,thymidine,1,87,0.011494,False,False
2026-04,sunscreen,titanium,1,87,0.011494,False,False
2026-04,sunscreen,"toxicity tests, acute",1,87,0.011494,False,False
2026-04,sunscreen,tranexamic acid,1,87,0.011494,False,False
2026-04,sunscreen,transcription factor ap-1,1,87,0.011494,False,False
2026-04,sunscreen,"transcription, genetic",1,87,0.011494,False,False
2026-04,sunscreen,transcriptome,1,87,0.011494,False,False
2026-04,sunscreen,trpv cation channels,1,87,0.011494,False,False
2026-04,sunscreen,usnea,1,87,0.011494,False,False
2026-04,sunscreen,wastewater,1,87,0.011494,False,False
2026-04,sunscreen,zanthoxylum,1,87,0.011494,False,False
2026-04,sunscreen,zebrafish,1,87,0.011494,False,False
2026-04,sunscreen,zinc oxide,1,87,0.011494,False,False
2026-05,sunscreen,humans,22,91,0.241758,False,False
2026-05,sunscreen,ultraviolet rays,18,91,0.197802,False,False
2026-05,sunscreen,sunscreening agents,17,91,0.186813,False,False
2026-05,sunscreen,light,12,91,0.131868,False,False
2026-05,sunscreen,animals,11,91,0.120879,False,False
2026-05,sunscreen,female,11,91,0.120879,False,False
2026-05,sunscreen,male,9,91,0.098901,False,False
2026-05,sunscreen,photosynthesis,9,91,0.098901,False,False
2026-05,sunscreen,adult,8,91,0.087912,False,False
2026-05,sunscreen,skin,8,91,0.087912,False,False
2026-05,sunscreen,antioxidants,7,91,0.076923,False,False
2026-05,sunscreen,"gene expression regulation, plant",6,91,0.065934,False,False
2026-05,sunscreen,middle aged,6,91,0.065934,False,False
2026-05,sunscreen,plant proteins,6,91,0.065934,False,False
2026-05,sunscreen,aged,5,91,0.054945,False,False
2026-05,sunscreen,cross-sectional studies,5,91,0.054945,False,False
2026-05,sunscreen,oxidative stress,5,91,0.054945,False,False
2026-05,sunscreen,reactive oxygen species,5,91,0.054945,False,False
2026-05,sunscreen,skin aging,5,91,0.054945,False,False
2026-05,sunscreen,young adult,5,91,0.054945,False,False
2026-05,sunscreen,mice,4,91,0.043956,False,False
2026-05,sunscreen,photosystem ii protein complex,4,91,0.043956,False,False
2026-05,sunscreen,signal transduction,4,91,0.043956,False,False
2026-05,sunscreen,skin neoplasms,4,91,0.043956,False,False
2026-05,sunscreen,"water pollutants, chemical",4,91,0.043956,False,False
2026-05,sunscreen,apoptosis,3,91,0.032967,False,False
2026-05,sunscreen,arabidopsis,3,91,0.032967,False,False
2026-05,sunscreen,arabidopsis proteins,3,91,0.032967,False,False
2026-05,sunscreen,cell survival,3,91,0.032967,False,False
2026-05,sunscreen,environmental monitoring,3,91,0.032967,False,False
2026-05,sunscreen,fibroblasts,3,91,0.032967,False,False
2026-05,sunscreen,lipid peroxidation,3,91,0.032967,False,False
2026-05,sunscreen,"plants, genetically modified",3,91,0.032967,False,False
2026-05,sunscreen,polysaccharides,3,91,0.032967,False,False
2026-05,sunscreen,risk factors,3,91,0.032967,False,False
2026-05,sunscreen,seeds,3,91,0.032967,False,False
2026-05,sunscreen,skin pigmentation,3,91,0.032967,False,False
2026-05,sunscreen,sun protection factor,3,91,0.032967,False,False
2026-05,sunscreen,sunburn,3,91,0.032967,False,False
2026-05,sunscreen,sunlight,3,91,0.032967,False,False
2026-05,sunscreen,united states,3,91,0.032967,False,False
2026-05,sunscreen,acclimatization,2,91,0.021978,False,False
2026-05,sunscreen,"administration, cutaneous",2,91,0.021978,False,False
2026-05,sunscreen,adolescent,2,91,0.021978,False,False
2026-05,sunscreen,blue light,2,91,0.021978,False,False
2026-05,sunscreen,cell adhesion,2,91,0.021978,False,False
2026-05,sunscreen,cell line,2,91,0.021978,False,False
2026-05,sunscreen,cell movement,2,91,0.021978,False,False
2026-05,sunscreen,chloroplasts,2,91,0.021978,False,False
2026-05,sunscreen,cosmetics,2,91,0.021978,False,False
2026-05,sunscreen,hacat cells,2,91,0.021978,False,False
2026-05,sunscreen,health behavior,2,91,0.021978,False,False
2026-05,sunscreen,"health knowledge, attitudes, practice",2,91,0.021978,False,False
2026-05,sunscreen,homeostasis,2,91,0.021978,False,False
2026-05,sunscreen,keratinocytes,2,91,0.021978,False,False
2026-05,sunscreen,liquid chromatography-mass spectrometry,2,91,0.021978,False,False
2026-05,sunscreen,melanins,2,91,0.021978,False,False
2026-05,sunscreen,melanoma,2,91,0.021978,False,False
2026-05,sunscreen,mutation,2,91,0.021978,False,False
2026-05,sunscreen,occupational exposure,2,91,0.021978,False,False
2026-05,sunscreen,oxidoreductases,2,91,0.021978,False,False
2026-05,sunscreen,plant leaves,2,91,0.021978,False,False
2026-05,sunscreen,plant oils,2,91,0.021978,False,False
2026-05,sunscreen,"promoter regions, genetic",2,91,0.021978,False,False
2026-05,sunscreen,protective clothing,2,91,0.021978,False,False
2026-05,sunscreen,recombinant proteins,2,91,0.021978,False,False
2026-05,sunscreen,rheology,2,91,0.021978,False,False
2026-05,sunscreen,"stress, physiological",2,91,0.021978,False,False
2026-05,sunscreen,surveys and questionnaires,2,91,0.021978,False,False
2026-05,sunscreen,transcription factors,2,91,0.021978,False,False
2026-05,sunscreen,transcriptome,2,91,0.021978,False,False
2026-05,sunscreen,xanthophylls,2,91,0.021978,False,False
2026-05,sunscreen,zeaxanthins,2,91,0.021978,False,False
2026-05,sunscreen,zebrafish,2,91,0.021978,False,False
2026-05,sunscreen,abscisic acid,1,91,0.010989,False,False
2026-05,sunscreen,acetylcholinesterase,1,91,0.010989,False,False
2026-05,sunscreen,"adaptation, physiological",1,91,0.010989,False,False
2026-05,sunscreen,adenosine triphosphate,1,91,0.010989,False,False
2026-05,sunscreen,adhesives,1,91,0.010989,False,False
2026-05,sunscreen,"administration, topical",1,91,0.010989,False,False
2026-05,sunscreen,age factors,1,91,0.010989,False,False
2026-05,sunscreen,aggression,1,91,0.010989,False,False
2026-05,sunscreen,alkalies,1,91,0.010989,False,False
2026-05,sunscreen,alkaloids,1,91,0.010989,False,False
2026-05,sunscreen,alkyl and aryl transferases,1,91,0.010989,False,False
2026-05,sunscreen,amino acid sequence,1,91,0.010989,False,False
2026-05,sunscreen,amino acids,1,91,0.010989,False,False
2026-05,sunscreen,anthocyanins,1,91,0.010989,False,False
2026-05,sunscreen,anthozoa,1,91,0.010989,False,False
2026-05,sunscreen,anti-inflammatory agents,1,91,0.010989,False,False
2026-05,sunscreen,arctic regions,1,91,0.010989,False,False
2026-05,sunscreen,astacoidea,1,91,0.010989,False,False
2026-05,sunscreen,australia,1,91,0.010989,False,False
2026-05,sunscreen,azepines,1,91,0.010989,False,False
2026-05,sunscreen,bacterial typing techniques,1,91,0.010989,False,False
2026-05,sunscreen,bacteroidetes,1,91,0.010989,False,False
2026-05,sunscreen,basal cell carcinoma,1,91,0.010989,False,False
2026-05,sunscreen,base composition,1,91,0.010989,False,False
2026-05,sunscreen,basidiomycota,1,91,0.010989,False,False
2026-05,sunscreen,"behavior, animal",1,91,0.010989,False,False
2026-05,sunscreen,benzophenones,1,91,0.010989,False,False
2026-05,sunscreen,biological mimicry,1,91,0.010989,False,False
2026-05,sunscreen,biomarkers,1,91,0.010989,False,False
2026-05,sunscreen,biomass,1,91,0.010989,False,False
2026-05,sunscreen,bioreactors,1,91,0.010989,False,False
2026-05,sunscreen,bivalvia,1,91,0.010989,False,False
2026-05,sunscreen,brassica rapa,1,91,0.010989,False,False
2026-05,sunscreen,calcium,1,91,0.010989,False,False
2026-05,sunscreen,canada,1,91,0.010989,False,False
2026-05,sunscreen,carbon dioxide,1,91,0.010989,False,False
2026-05,sunscreen,carbon quantum dots,1,91,0.010989,False,False
2026-05,sunscreen,carotenoids,1,91,0.010989,False,False
2026-05,sunscreen,cell wall,1,91,0.010989,False,False
2026-05,sunscreen,cellular senescence,1,91,0.010989,False,False
2026-05,sunscreen,china,1,91,0.010989,False,False
2026-05,sunscreen,chlamydomonas reinhardtii,1,91,0.010989,False,False
2026-05,sunscreen,chlorophyll,1,91,0.010989,False,False
2026-05,sunscreen,"chromatography, high pressure liquid",1,91,0.010989,False,False
2026-05,sunscreen,"chromatography, liquid",1,91,0.010989,False,False
2026-05,sunscreen,cold temperature,1,91,0.010989,False,False
2026-05,sunscreen,cold-shock response,1,91,0.010989,False,False
2026-05,sunscreen,collagen type i,1,91,0.010989,False,False
2026-05,sunscreen,cornea,1,91,0.010989,False,False
2026-05,sunscreen,cosmetic techniques,1,91,0.010989,False,False
2026-05,sunscreen,coumaric acids,1,91,0.010989,False,False
2026-05,sunscreen,cutaneous malignant melanoma,1,91,0.010989,False,False
2026-05,sunscreen,cutaneous squamous cell carcinoma,1,91,0.010989,False,False
2026-05,sunscreen,cyclohexanols,1,91,0.010989,False,False
2026-05,sunscreen,cyclopentanes,1,91,0.010989,False,False
2026-05,sunscreen,cysteine,1,91,0.010989,False,False
2026-05,sunscreen,deer,1,91,0.010989,False,False
2026-05,sunscreen,diatoms,1,91,0.010989,False,False
2026-05,sunscreen,"dna, bacterial",1,91,0.010989,False,False
2026-05,sunscreen,double-blind method,1,91,0.010989,False,False
2026-05,sunscreen,drug carriers,1,91,0.010989,False,False
2026-05,sunscreen,early detection of cancer,1,91,0.010989,False,False
2026-05,sunscreen,east asian people,1,91,0.010989,False,False
2026-05,sunscreen,ecosystem,1,91,0.010989,False,False
2026-05,sunscreen,edible seaweeds,1,91,0.010989,False,False
2026-05,sunscreen,egypt,1,91,0.010989,False,False
2026-05,sunscreen,electron transport,1,91,0.010989,False,False
2026-05,sunscreen,endoplasmic reticulum,1,91,0.010989,False,False
2026-05,sunscreen,enzyme inhibitors,1,91,0.010989,False,False
2026-05,sunscreen,epidermal growth factor,1,91,0.010989,False,False
2026-05,sunscreen,"epigenesis, genetic",1,91,0.010989,False,False
2026-05,sunscreen,erythema,1,91,0.010989,False,False
2026-05,sunscreen,escherichia coli,1,91,0.010989,False,False
2026-05,sunscreen,eye,1,91,0.010989,False,False
2026-05,sunscreen,eye protective devices,1,91,0.010989,False,False
2026-05,sunscreen,face,1,91,0.010989,False,False
2026-05,sunscreen,farmers,1,91,0.010989,False,False
2026-05,sunscreen,fatty acids,1,91,0.010989,False,False
2026-05,sunscreen,ferric compounds,1,91,0.010989,False,False
2026-05,sunscreen,flaveria,1,91,0.010989,False,False
2026-05,sunscreen,fluorescence,1,91,0.010989,False,False
2026-05,sunscreen,food contamination,1,91,0.010989,False,False
2026-05,sunscreen,food packaging,1,91,0.010989,False,False
2026-05,sunscreen,forests,1,91,0.010989,False,False
2026-05,sunscreen,fungal polysaccharides,1,91,0.010989,False,False
2026-05,sunscreen,gamma-cyclodextrins,1,91,0.010989,False,False
2026-05,sunscreen,gene expression,1,91,0.010989,False,False
2026-05,sunscreen,gene expression profiling,1,91,0.010989,False,False
2026-05,sunscreen,geranylgeranyl-diphosphate geranylgeranyltransferase,1,91,0.010989,False,False
2026-05,sunscreen,germany,1,91,0.010989,False,False
2026-05,sunscreen,germination,1,91,0.010989,False,False
2026-05,sunscreen,glycine max,1,91,0.010989,False,False
2026-05,sunscreen,gossypium,1,91,0.010989,False,False
2026-05,sunscreen,green chemistry technology,1,91,0.010989,False,False
2026-05,sunscreen,health status disparities,1,91,0.010989,False,False
2026-05,sunscreen,health surveys,1,91,0.010989,False,False
2026-05,sunscreen,heat-shock response,1,91,0.010989,False,False
2026-05,sunscreen,herbivory,1,91,0.010989,False,False
2026-05,sunscreen,"heterocyclic compounds, 4 or more rings",1,91,0.010989,False,False
2026-05,sunscreen,hot temperature,1,91,0.010989,False,False
2026-05,sunscreen,hydrogen bonding,1,91,0.010989,False,False
2026-05,sunscreen,hydrophobic and hydrophilic interactions,1,91,0.010989,False,False
2026-05,sunscreen,hyperpigmentation,1,91,0.010989,False,False
2026-05,sunscreen,hyperspectral imaging,1,91,0.010989,False,False
2026-05,sunscreen,hypromellose derivatives,1,91,0.010989,False,False
2026-05,sunscreen,ice cover,1,91,0.010989,False,False
2026-05,sunscreen,incidence,1,91,0.010989,False,False
2026-05,sunscreen,industrial waste,1,91,0.010989,False,False
2026-05,sunscreen,"injections, intradermal",1,91,0.010989,False,False
2026-05,sunscreen,inonotus,1,91,0.010989,False,False
2026-05,sunscreen,introduced species,1,91,0.010989,False,False
2026-05,sunscreen,juglans,1,91,0.010989,False,False
2026-05,sunscreen,lactic acid,1,91,0.010989,False,False
2026-05,sunscreen,lasers,1,91,0.010989,False,False
2026-05,sunscreen,lignin,1,91,0.010989,False,False
2026-05,sunscreen,limit of detection,1,91,0.010989,False,False
2026-05,sunscreen,linear models,1,91,0.010989,False,False
2026-05,sunscreen,mass screening,1,91,0.010989,False,False
2026-05,sunscreen,medicago sativa,1,91,0.010989,False,False
2026-05,sunscreen,melatonin,1,91,0.010989,False,False
2026-05,sunscreen,membrane proteins,1,91,0.010989,False,False
2026-05,sunscreen,"mice, inbred c57bl",1,91,0.010989,False,False
2026-05,sunscreen,microneedle drug delivery,1,91,0.010989,False,False
2026-05,sunscreen,microspheres,1,91,0.010989,False,False
2026-05,sunscreen,military personnel,1,91,0.010989,False,False
2026-05,sunscreen,mitochondria,1,91,0.010989,False,False
2026-05,sunscreen,molecular dynamics simulation,1,91,0.010989,False,False
2026-05,sunscreen,monophenol monooxygenase,1,91,0.010989,False,False
2026-05,sunscreen,muscles,1,91,0.010989,False,False
2026-05,sunscreen,nanocomposites,1,91,0.010989,False,False
2026-05,sunscreen,nanoparticles,1,91,0.010989,False,False
2026-05,sunscreen,needles,1,91,0.010989,False,False
2026-05,sunscreen,nitrogen,1,91,0.010989,False,False
2026-05,sunscreen,north america,1,91,0.010989,False,False
2026-05,sunscreen,nucleic acid hybridization,1,91,0.010989,False,False
2026-05,sunscreen,oligopeptides,1,91,0.010989,False,False
2026-05,sunscreen,oxidation-reduction,1,91,0.010989,False,False
2026-05,sunscreen,oxidoreductases acting on ch-ch group donors,1,91,0.010989,False,False
2026-05,sunscreen,oxylipins,1,91,0.010989,False,False
2026-05,sunscreen,particle size,1,91,0.010989,False,False
2026-05,sunscreen,patch tests,1,91,0.010989,False,False
2026-05,sunscreen,patient satisfaction,1,91,0.010989,False,False
2026-05,sunscreen,phenanthridines,1,91,0.010989,False,False
2026-05,sunscreen,phosphates,1,91,0.010989,False,False
2026-05,sunscreen,photobiology,1,91,0.010989,False,False
2026-05,sunscreen,photosensitivity disorders,1,91,0.010989,False,False
2026-05,sunscreen,photosynthetic reaction center complex proteins,1,91,0.010989,False,False
2026-05,sunscreen,photosystem i protein complex,1,91,0.010989,False,False
2026-05,sunscreen,phylogeny,1,91,0.010989,False,False
2026-05,sunscreen,pichia,1,91,0.010989,False,False
2026-05,sunscreen,pigmentation,1,91,0.010989,False,False
2026-05,sunscreen,"pigments, biological",1,91,0.010989,False,False
2026-05,sunscreen,pilot projects,1,91,0.010989,False,False
2026-05,sunscreen,plant growth regulators,1,91,0.010989,False,False
2026-05,sunscreen,plant roots,1,91,0.010989,False,False
2026-05,sunscreen,plastoquinone,1,91,0.010989,False,False
2026-05,sunscreen,polylactic acid-polyglycolic acid copolymer,1,91,0.010989,False,False
2026-05,sunscreen,polymers,1,91,0.010989,False,False
2026-05,sunscreen,polymethyl methacrylate,1,91,0.010989,False,False
2026-05,sunscreen,polyvinyl alcohol,1,91,0.010989,False,False
2026-05,sunscreen,populus,1,91,0.010989,False,False
2026-05,sunscreen,prevalence,1,91,0.010989,False,False
2026-05,sunscreen,principal component analysis,1,91,0.010989,False,False
2026-05,sunscreen,"printing, three-dimensional",1,91,0.010989,False,False
2026-05,sunscreen,propiophenones,1,91,0.010989,False,False
2026-05,sunscreen,prospective studies,1,91,0.010989,False,False
2026-05,sunscreen,protein engineering,1,91,0.010989,False,False
2026-05,sunscreen,proteomics,1,91,0.010989,False,False
2026-05,sunscreen,quinolines,1,91,0.010989,False,False
2026-05,sunscreen,radiation-protective agents,1,91,0.010989,False,False
2026-05,sunscreen,"receptors, aryl hydrocarbon",1,91,0.010989,False,False
2026-05,sunscreen,rejuvenation,1,91,0.010989,False,False
2026-05,sunscreen,reproducibility of results,1,91,0.010989,False,False
2026-05,sunscreen,resveratrol,1,91,0.010989,False,False
2026-05,sunscreen,retina,1,91,0.010989,False,False
2026-05,sunscreen,rhodophyta,1,91,0.010989,False,False
2026-05,sunscreen,"rna, ribosomal, 16s",1,91,0.010989,False,False
2026-05,sunscreen,saccharomycetales,1,91,0.010989,False,False
2026-05,sunscreen,saxifragaceae,1,91,0.010989,False,False
2026-05,sunscreen,seawater,1,91,0.010989,False,False
2026-05,sunscreen,self report,1,91,0.010989,False,False
2026-05,sunscreen,"sequence analysis, dna",1,91,0.010989,False,False
2026-05,sunscreen,sex factors,1,91,0.010989,False,False
2026-05,sunscreen,skin absorption,1,91,0.010989,False,False
2026-05,sunscreen,skin microbiome,1,91,0.010989,False,False
2026-05,sunscreen,sodium chloride,1,91,0.010989,False,False
2026-05,sunscreen,solubility,1,91,0.010989,False,False
2026-05,sunscreen,south africa,1,91,0.010989,False,False
2026-05,sunscreen,"spectrometry, fluorescence",1,91,0.010989,False,False
2026-05,sunscreen,"spectroscopy, fourier transform infrared",1,91,0.010989,False,False
2026-05,sunscreen,staphylococcus aureus,1,91,0.010989,False,False
2026-05,sunscreen,students,1,91,0.010989,False,False
2026-05,sunscreen,sulfur,1,91,0.010989,False,False
2026-05,sunscreen,sunbathing,1,91,0.010989,False,False
2026-05,sunscreen,support vector machine,1,91,0.010989,False,False
2026-05,sunscreen,surface properties,1,91,0.010989,False,False
2026-05,sunscreen,tandem mass spectrometry,1,91,0.010989,False,False
2026-05,sunscreen,temperature,1,91,0.010989,False,False
2026-05,sunscreen,thermotolerance,1,91,0.010989,False,False
2026-05,sunscreen,thylakoids,1,91,0.010989,False,False
2026-05,sunscreen,"transcription, genetic",1,91,0.010989,False,False
2026-05,sunscreen,treatment outcome,1,91,0.010989,False,False
2026-05,sunscreen,tretinoin,1,91,0.010989,False,False
2026-05,sunscreen,ulva,1,91,0.010989,False,False
2026-05,sunscreen,universities,1,91,0.010989,False,False
2026-05,sunscreen,victoria,1,91,0.010989,False,False
2026-05,sunscreen,vitamin d,1,91,0.010989,False,False
2026-05,sunscreen,vitamin d deficiency,1,91,0.010989,False,False
2026-05,sunscreen,"water pollution, chemical",1,91,0.010989,False,False
2026-05,sunscreen,wetlands,1,91,0.010989,False,False
2026-05,sunscreen,white people,1,91,0.010989,False,False
2026-05,sunscreen,working conditions,1,91,0.010989,False,False
2026-05,sunscreen,wound healing,1,91,0.010989,False,False
2026-05,sunscreen,xylem,1,91,0.010989,False,False
2026-05,sunscreen,yin-yang,1,91,0.010989,False,False
2026-06,sunscreen,humans,22,84,0.261905,False,False
2026-06,sunscreen,sunscreening agents,17,84,0.202381,False,False
2026-06,sunscreen,ultraviolet rays,16,84,0.190476,False,False
2026-06,sunscreen,antioxidants,12,84,0.142857,False,False
2026-06,sunscreen,skin,8,84,0.095238,False,False
2026-06,sunscreen,animals,7,84,0.083333,False,False
2026-06,sunscreen,light,7,84,0.083333,False,False
2026-06,sunscreen,photosynthesis,6,84,0.071429,False,False
2026-06,sunscreen,reactive oxygen species,6,84,0.071429,False,False
2026-06,sunscreen,nanoparticles,5,84,0.059524,False,False
2026-06,sunscreen,mutation,4,84,0.047619,False,False
2026-06,sunscreen,oxidative stress,4,84,0.047619,False,False
2026-06,sunscreen,phenols,4,84,0.047619,False,False
2026-06,sunscreen,photosystem ii protein complex,4,84,0.047619,False,False
2026-06,sunscreen,plant extracts,4,84,0.047619,False,False
2026-06,sunscreen,sun protection factor,4,84,0.047619,False,False
2026-06,sunscreen,"water pollutants, chemical",4,84,0.047619,False,False
2026-06,sunscreen,antineoplastic agents,3,84,0.035714,False,False
2026-06,sunscreen,arabidopsis,3,84,0.035714,False,False
2026-06,sunscreen,benzophenones,3,84,0.035714,False,False
2026-06,sunscreen,chloroplasts,3,84,0.035714,False,False
2026-06,sunscreen,female,3,84,0.035714,False,False
2026-06,sunscreen,lignin,3,84,0.035714,False,False
2026-06,sunscreen,male,3,84,0.035714,False,False
2026-06,sunscreen,melanoma,3,84,0.035714,False,False
2026-06,sunscreen,plant leaves,3,84,0.035714,False,False
2026-06,sunscreen,radiation-protective agents,3,84,0.035714,False,False
2026-06,sunscreen,seasons,3,84,0.035714,False,False
2026-06,sunscreen,skin neoplasms,3,84,0.035714,False,False
2026-06,sunscreen,titanium,3,84,0.035714,False,False
2026-06,sunscreen,"administration, cutaneous",2,84,0.02381,False,False
2026-06,sunscreen,adult,2,84,0.02381,False,False
2026-06,sunscreen,alismatales,2,84,0.02381,False,False
2026-06,sunscreen,anti-bacterial agents,2,84,0.02381,False,False
2026-06,sunscreen,arabidopsis proteins,2,84,0.02381,False,False
2026-06,sunscreen,basic-leucine zipper transcription factors,2,84,0.02381,False,False
2026-06,sunscreen,benzothiazoles,2,84,0.02381,False,False
2026-06,sunscreen,carotenoids,2,84,0.02381,False,False
2026-06,sunscreen,cell survival,2,84,0.02381,False,False
2026-06,sunscreen,chitosan,2,84,0.02381,False,False
2026-06,sunscreen,chlorophyll,2,84,0.02381,False,False
2026-06,sunscreen,cutaneous squamous cell carcinoma,2,84,0.02381,False,False
2026-06,sunscreen,drug liberation,2,84,0.02381,False,False
2026-06,sunscreen,electron transport,2,84,0.02381,False,False
2026-06,sunscreen,flavonoids,2,84,0.02381,False,False
2026-06,sunscreen,"gene expression regulation, plant",2,84,0.02381,False,False
2026-06,sunscreen,hacat cells,2,84,0.02381,False,False
2026-06,sunscreen,keratinocytes,2,84,0.02381,False,False
2026-06,sunscreen,"keratosis, actinic",2,84,0.02381,False,False
2026-06,sunscreen,neoplasms,2,84,0.02381,False,False
2026-06,sunscreen,parenteral nutrition,2,84,0.02381,False,False
2026-06,sunscreen,particle size,2,84,0.02381,False,False
2026-06,sunscreen,plant proteins,2,84,0.02381,False,False
2026-06,sunscreen,quality of life,2,84,0.02381,False,False
2026-06,sunscreen,randomized controlled trials as topic,2,84,0.02381,False,False
2026-06,sunscreen,risk factors,2,84,0.02381,False,False
2026-06,sunscreen,signal transduction,2,84,0.02381,False,False
2026-06,sunscreen,skin diseases,2,84,0.02381,False,False
2026-06,sunscreen,skin pigmentation,2,84,0.02381,False,False
2026-06,sunscreen,solvents,2,84,0.02381,False,False
2026-06,sunscreen,starch,2,84,0.02381,False,False
2026-06,sunscreen,surface properties,2,84,0.02381,False,False
2026-06,sunscreen,acclimatization,1,84,0.011905,False,False
2026-06,sunscreen,acne vulgaris,1,84,0.011905,False,False
2026-06,sunscreen,acrylates,1,84,0.011905,False,False
2026-06,sunscreen,actinidia,1,84,0.011905,False,False
2026-06,sunscreen,acylation,1,84,0.011905,False,False
2026-06,sunscreen,"adaptation, physiological",1,84,0.011905,False,False
2026-06,sunscreen,"administration, topical",1,84,0.011905,False,False
2026-06,sunscreen,adolescent,1,84,0.011905,False,False
2026-06,sunscreen,aesculus,1,84,0.011905,False,False
2026-06,sunscreen,albinism,1,84,0.011905,False,False
2026-06,sunscreen,analgesics,1,84,0.011905,False,False
2026-06,sunscreen,anthocyanins,1,84,0.011905,False,False
2026-06,sunscreen,anti-inflammatory agents,1,84,0.011905,False,False
2026-06,sunscreen,"antibodies, monoclonal",1,84,0.011905,False,False
2026-06,sunscreen,"antibodies, monoclonal, humanized",1,84,0.011905,False,False
2026-06,sunscreen,antifungal agents,1,84,0.011905,False,False
2026-06,sunscreen,artemisia,1,84,0.011905,False,False
2026-06,sunscreen,basal cell carcinoma,1,84,0.011905,False,False
2026-06,sunscreen,baths,1,84,0.011905,False,False
2026-06,sunscreen,"behavior, animal",1,84,0.011905,False,False
2026-06,sunscreen,benzofurans,1,84,0.011905,False,False
2026-06,sunscreen,"bioactive peptides, dietary",1,84,0.011905,False,False
2026-06,sunscreen,carbon cycle,1,84,0.011905,False,False
2026-06,sunscreen,"carcinoma, squamous cell",1,84,0.011905,False,False
2026-06,sunscreen,catalysis,1,84,0.011905,False,False
2026-06,sunscreen,cell line,1,84,0.011905,False,False
2026-06,sunscreen,"cell line, tumor",1,84,0.011905,False,False
2026-06,sunscreen,cell proliferation,1,84,0.011905,False,False
2026-06,sunscreen,chalcones,1,84,0.011905,False,False
2026-06,sunscreen,chemexfoliation,1,84,0.011905,False,False
2026-06,sunscreen,chemoprevention,1,84,0.011905,False,False
2026-06,sunscreen,chlorella vulgaris,1,84,0.011905,False,False
2026-06,sunscreen,chlorophyll a,1,84,0.011905,False,False
2026-06,sunscreen,chlorophyta,1,84,0.011905,False,False
2026-06,sunscreen,cholinesterase inhibitors,1,84,0.011905,False,False
2026-06,sunscreen,cinnamates,1,84,0.011905,False,False
2026-06,sunscreen,consumer behavior,1,84,0.011905,False,False
2026-06,sunscreen,cordyceps,1,84,0.011905,False,False
2026-06,sunscreen,crispr-cas systems,1,84,0.011905,False,False
2026-06,sunscreen,cross-sectional studies,1,84,0.011905,False,False
2026-06,sunscreen,dendrobium,1,84,0.011905,False,False
2026-06,sunscreen,dermatologic agents,1,84,0.011905,False,False
2026-06,sunscreen,dietary supplements,1,84,0.011905,False,False
2026-06,sunscreen,dna repair,1,84,0.011905,False,False
2026-06,sunscreen,dna transposable elements,1,84,0.011905,False,False
2026-06,sunscreen,drug carriers,1,84,0.011905,False,False
2026-06,sunscreen,drug delivery systems,1,84,0.011905,False,False
2026-06,sunscreen,drug stability,1,84,0.011905,False,False
2026-06,sunscreen,emollients,1,84,0.011905,False,False
2026-06,sunscreen,environmental monitoring,1,84,0.011905,False,False
2026-06,sunscreen,erythema,1,84,0.011905,False,False
2026-06,sunscreen,escherichia coli,1,84,0.011905,False,False
